timestamp,temperature,humidity,smoke,co2,power,risk_level
2026-05-01 22:35:00,20.82,65.1,50.41,396.29,43.87,0
2026-05-01 22:36:00,24.91,65.9,24.01,420.62,55.31,0
2026-05-01 22:37:00,26.78,71.73,34.36,414.65,50.5,0
2026-05-01 22:38:00,23.04,66.8,43.97,414.29,49.02,0
2026-05-01 22:39:00,26.37,62.51,45.16,434.7,73.25,0
2026-05-01 22:40:00,25.97,60.24,34.57,372.02,58.77,0
2026-05-01 22:41:00,27.16,63.29,37.56,388.17,60.23,0
2026-05-01 22:42:00,26.24,59.97,35.22,444.08,48.01,0
2026-05-01 22:43:00,24.05,65.24,40.88,393.57,52.64,0
2026-05-01 22:44:00,28.39,62.18,49.58,329.62,44.83,0
2026-05-01 22:45:00,25.68,57.53,33.83,394.93,59.33,0
2026-05-01 22:46:00,25.95,71.28,48.01,403.37,48.68,0
2026-05-01 22:47:00,24.13,62.51,33.75,334.57,52.67,0
2026-05-01 22:48:00,25.11,58.66,33.22,433.35,51.93,0
2026-05-01 22:49:00,24.23,64.16,46.55,382.16,49.78,0
2026-05-01 22:50:00,25.65,65.34,47.38,408.21,85.26,0
2026-05-01 22:51:00,29.42,56.27,46.81,394.35,42.0,0
2026-05-01 22:52:00,23.26,66.66,29.47,367.79,41.89,0
2026-05-01 22:53:00,22.77,59.76,36.27,373.24,58.33,0
2026-05-01 22:54:00,28.94,73.56,46.58,376.62,42.86,0
2026-05-01 22:55:00,25.58,67.62,40.33,427.14,46.5,0
2026-05-01 22:56:00,24.66,63.0,31.41,396.31,36.96,0
2026-05-01 22:57:00,28.08,61.27,43.67,386.95,55.9,0
2026-05-01 22:58:00,24.79,64.48,34.28,376.63,56.05,0
2026-05-01 22:59:00,29.65,68.06,54.36,429.9,46.22,0
2026-05-01 23:00:00,27.36,64.87,52.36,436.61,58.58,0
2026-05-01 23:01:00,25.02,63.91,44.83,429.62,27.7,0
2026-05-01 23:02:00,30.31,65.29,50.89,412.31,41.52,0
2026-05-01 23:03:00,24.79,61.98,40.52,407.25,47.96,0
2026-05-01 23:04:00,27.48,63.28,46.12,369.6,35.93,0
2026-05-01 23:05:00,26.6,54.57,51.82,393.85,29.02,0
2026-05-01 23:06:00,28.6,69.87,41.96,382.9,46.31,0
2026-05-01 23:07:00,29.12,66.49,37.96,354.36,58.33,0
2026-05-01 23:08:00,26.06,61.13,26.36,426.43,65.39,0
2026-05-01 23:09:00,24.49,74.49,39.33,382.6,43.43,0
2026-05-01 23:10:00,26.92,65.44,46.59,429.9,58.8,0
2026-05-01 23:11:00,24.64,59.82,47.57,422.04,57.64,0
2026-05-01 23:12:00,30.03,69.28,44.03,413.92,64.62,0
2026-05-01 23:13:00,26.27,66.99,35.67,415.32,45.8,0
2026-05-01 23:14:00,25.27,66.97,24.19,384.62,28.42,0
2026-05-01 23:15:00,26.37,62.87,36.04,446.45,50.84,0
2026-05-01 23:16:00,23.31,67.25,37.57,401.08,37.83,0
2026-05-01 23:17:00,24.06,63.69,37.5,407.55,41.32,0
2026-05-01 23:18:00,28.4,67.78,44.95,383.77,46.39,0
2026-05-01 23:19:00,24.69,55.48,55.89,376.72,45.93,0
2026-05-01 23:20:00,23.91,62.83,40.99,411.93,51.7,0
2026-05-01 23:21:00,27.07,73.61,38.27,405.44,58.44,0
2026-05-01 23:22:00,28.37,61.16,37.93,380.27,45.59,0
2026-05-01 23:23:00,27.44,61.98,41.0,364.04,54.75,0
2026-05-01 23:24:00,27.99,62.76,33.37,368.25,50.18,0
2026-05-01 23:25:00,24.49,58.93,40.96,429.9,61.23,0
2026-05-01 23:26:00,23.16,53.96,43.61,384.67,47.74,0
2026-05-01 23:27:00,29.0,63.85,41.68,391.53,49.05,0
2026-05-01 23:28:00,25.35,65.68,43.66,436.26,45.51,0
2026-05-01 23:29:00,25.5,64.74,43.47,371.95,48.05,0
2026-05-01 23:30:00,28.66,64.28,25.82,381.83,40.6,0
2026-05-01 23:31:00,27.11,65.22,45.09,380.78,39.41,0
2026-05-01 23:32:00,26.91,70.11,34.63,440.45,59.31,0
2026-05-01 23:33:00,30.33,64.05,31.23,449.83,37.0,0
2026-05-01 23:34:00,24.71,62.13,31.16,418.79,46.17,0
2026-05-01 23:35:00,27.86,63.59,43.47,419.58,62.18,0
2026-05-01 23:36:00,26.11,67.9,38.22,385.49,45.77,0
2026-05-01 23:37:00,26.54,72.06,26.54,448.68,59.94,0
2026-05-01 23:38:00,29.06,61.86,43.82,406.69,42.91,0
2026-05-01 23:39:00,27.02,65.49,28.48,421.33,37.39,0
2026-05-01 23:40:00,27.08,66.69,41.12,397.36,30.86,0
2026-05-01 23:41:00,28.15,60.04,41.91,393.3,65.75,0
2026-05-01 23:42:00,25.27,65.1,47.08,441.58,36.36,0
2026-05-01 23:43:00,24.32,57.67,54.25,413.49,58.97,0
2026-05-01 23:44:00,23.91,56.15,29.08,436.28,38.0,0
2026-05-01 23:45:00,22.07,66.83,39.58,406.38,65.81,0
2026-05-01 23:46:00,30.11,63.08,37.79,378.79,76.48,0
2026-05-01 23:47:00,23.79,66.01,43.47,385.42,29.76,0
2026-05-01 23:48:00,25.56,64.91,41.73,402.57,36.98,0
2026-05-01 23:49:00,25.45,60.12,37.18,384.34,59.28,0
2026-05-01 23:50:00,26.61,64.77,36.47,372.31,56.16,0
2026-05-01 23:51:00,27.63,58.83,31.07,430.04,59.32,0
2026-05-01 23:52:00,27.72,71.95,47.9,386.38,43.11,0
2026-05-01 23:53:00,24.83,58.22,43.67,403.45,73.85,0
2026-05-01 23:54:00,25.67,64.02,47.34,407.4,51.42,0
2026-05-01 23:55:00,26.57,59.79,37.52,385.3,35.4,0
2026-05-01 23:56:00,25.5,67.85,34.75,436.27,46.96,0
2026-05-01 23:57:00,29.21,63.34,31.37,372.07,35.56,0
2026-05-01 23:58:00,26.98,62.41,42.87,406.54,69.09,0
2026-05-01 23:59:00,27.47,69.27,31.68,406.15,42.08,0
2026-05-02 00:00:00,27.33,65.15,54.79,398.64,55.91,0
2026-05-02 00:01:00,28.35,67.58,29.54,367.58,44.35,0
2026-05-02 00:02:00,26.36,60.09,42.19,421.77,42.62,0
2026-05-02 00:03:00,23.41,57.98,52.53,418.59,27.08,0
2026-05-02 00:04:00,26.8,65.54,44.79,383.11,57.18,0
2026-05-02 00:05:00,24.7,63.41,41.41,417.69,65.59,0
2026-05-02 00:06:00,24.94,68.13,32.25,409.37,39.01,0
2026-05-02 00:07:00,27.17,64.6,28.95,367.98,31.46,0
2026-05-02 00:08:00,28.48,66.03,46.16,378.65,59.64,0
2026-05-02 00:09:00,26.04,56.88,52.05,428.46,30.25,0
2026-05-02 00:10:00,26.62,74.44,36.49,407.74,64.63,0
2026-05-02 00:11:00,29.4,64.18,30.89,385.89,39.15,0
2026-05-02 00:12:00,26.48,68.49,20.33,378.54,36.76,0
2026-05-02 00:13:00,31.2,60.82,32.15,387.12,52.98,0
2026-05-02 00:14:00,27.13,66.54,39.09,388.89,37.54,0
2026-05-02 00:15:00,22.48,58.49,52.79,378.85,41.51,0
2026-05-02 00:16:00,27.51,67.26,45.39,356.46,54.25,0
2026-05-02 00:17:00,26.76,63.22,42.44,428.5,20.85,0
2026-05-02 00:18:00,28.58,65.15,36.8,424.27,69.71,0
2026-05-02 00:19:00,27.35,68.49,35.33,368.17,50.52,0
2026-05-02 00:20:00,25.72,58.84,51.25,403.41,34.48,0
2026-05-02 00:21:00,23.55,61.58,41.61,377.44,37.79,0
2026-05-02 00:22:00,25.58,67.29,23.18,393.46,61.9,0
2026-05-02 00:23:00,24.3,75.49,34.61,391.38,57.21,0
2026-05-02 00:24:00,24.84,64.31,33.13,389.3,66.64,0
2026-05-02 00:25:00,27.18,67.96,35.63,450.07,41.81,0
2026-05-02 00:26:00,29.34,64.47,44.5,388.99,53.56,0
2026-05-02 00:27:00,26.79,74.71,39.14,379.79,55.12,0
2026-05-02 00:28:00,23.61,56.26,39.39,380.94,58.34,0
2026-05-02 00:29:00,26.89,65.47,50.51,426.09,63.53,0
2026-05-02 00:30:00,28.39,56.87,34.43,358.7,41.39,0
2026-05-02 00:31:00,24.78,52.47,54.91,380.93,48.63,0
2026-05-02 00:32:00,25.73,66.49,34.63,436.17,42.68,0
2026-05-02 00:33:00,26.03,65.7,40.71,406.1,49.37,0
2026-05-02 00:34:00,24.43,63.58,37.75,404.8,58.38,0
2026-05-02 00:35:00,27.3,64.47,40.99,453.3,30.15,0
2026-05-02 00:36:00,25.76,80.49,43.56,406.16,63.31,0
2026-05-02 00:37:00,26.84,63.71,43.47,382.3,36.33,0
2026-05-02 00:38:00,24.23,67.55,33.98,392.95,46.31,0
2026-05-02 00:39:00,25.13,61.75,31.02,371.61,64.93,0
2026-05-02 00:40:00,27.44,66.48,60.03,431.4,53.94,0
2026-05-02 00:41:00,25.25,63.81,36.13,414.36,54.07,0
2026-05-02 00:42:00,29.45,62.95,45.59,428.11,35.83,0
2026-05-02 00:43:00,25.2,74.09,27.14,430.32,37.47,0
2026-05-02 00:44:00,26.45,70.89,37.76,389.64,61.3,0
2026-05-02 00:45:00,27.87,65.68,38.98,376.38,42.93,0
2026-05-02 00:46:00,23.16,53.48,43.78,398.71,44.06,0
2026-05-02 00:47:00,22.48,63.19,18.22,378.18,61.57,0
2026-05-02 00:48:00,22.95,78.52,41.33,404.12,37.4,0
2026-05-02 00:49:00,28.53,63.85,30.8,428.3,53.23,0
2026-05-02 00:50:00,24.9,70.52,42.59,395.8,50.51,0
2026-05-02 00:51:00,31.12,72.21,31.71,403.75,49.97,0
2026-05-02 00:52:00,24.87,66.09,33.16,397.65,43.78,0
2026-05-02 00:53:00,26.37,60.79,37.81,420.07,43.04,0
2026-05-02 00:54:00,29.08,52.82,31.58,383.31,37.06,0
2026-05-02 00:55:00,30.01,68.42,36.2,345.09,55.79,0
2026-05-02 00:56:00,30.12,60.93,30.45,411.77,41.98,0
2026-05-02 00:57:00,28.42,65.88,25.33,424.7,61.62,0
2026-05-02 00:58:00,28.05,58.75,48.14,411.16,47.31,0
2026-05-02 00:59:00,27.19,63.67,29.63,383.99,37.3,0
2026-05-02 01:00:00,27.56,65.17,38.57,371.62,47.15,0
2026-05-02 01:01:00,24.9,66.34,46.02,412.36,45.07,0
2026-05-02 01:02:00,24.36,59.43,35.08,403.54,62.11,0
2026-05-02 01:03:00,25.99,70.98,33.4,396.86,45.57,0
2026-05-02 01:04:00,25.66,62.02,41.81,445.56,46.69,0
2026-05-02 01:05:00,25.09,56.63,48.94,376.33,66.94,0
2026-05-02 01:06:00,27.39,64.45,30.65,444.38,56.1,0
2026-05-02 01:07:00,27.91,65.17,38.8,400.79,69.95,0
2026-05-02 01:08:00,26.18,65.8,26.14,354.11,65.11,0
2026-05-02 01:09:00,28.96,71.81,36.85,395.52,39.35,0
2026-05-02 01:10:00,23.72,63.82,40.27,423.99,61.88,0
2026-05-02 01:11:00,25.61,64.4,33.16,390.87,68.3,0
2026-05-02 01:12:00,24.57,59.48,36.34,363.13,68.39,0
2026-05-02 01:13:00,22.27,69.1,28.73,395.89,61.86,0
2026-05-02 01:14:00,25.83,65.92,40.62,378.57,61.61,0
2026-05-02 01:15:00,25.76,62.9,48.45,412.3,46.37,0
2026-05-02 01:16:00,29.03,55.48,31.22,419.33,39.95,0
2026-05-02 01:17:00,27.26,72.22,35.02,373.59,45.77,0
2026-05-02 01:18:00,23.95,58.86,44.02,382.35,30.02,0
2026-05-02 01:19:00,29.71,62.04,49.7,418.92,66.11,0
2026-05-02 01:20:00,28.44,66.79,28.05,378.53,46.6,0
2026-05-02 01:21:00,27.16,59.02,38.65,372.95,65.5,0
2026-05-02 01:22:00,25.55,57.53,42.27,370.53,35.22,0
2026-05-02 01:23:00,24.08,54.38,39.18,408.8,62.99,0
2026-05-02 01:24:00,25.26,68.6,20.19,407.73,44.06,0
2026-05-02 01:25:00,28.18,62.27,44.01,382.9,34.59,0
2026-05-02 01:26:00,29.77,79.64,52.15,400.13,69.53,0
2026-05-02 01:27:00,29.09,60.03,40.93,438.18,63.29,0
2026-05-02 01:28:00,25.02,60.39,31.75,375.65,52.54,0
2026-05-02 01:29:00,23.76,62.17,35.89,351.21,50.41,0
2026-05-02 01:30:00,26.28,66.22,54.16,411.38,55.27,0
2026-05-02 01:31:00,22.46,62.65,47.28,397.24,52.34,0
2026-05-02 01:32:00,26.65,68.06,45.12,382.25,40.49,0
2026-05-02 01:33:00,25.7,60.11,42.85,416.3,45.06,0
2026-05-02 01:34:00,25.07,58.09,34.71,420.98,73.53,0
2026-05-02 01:35:00,22.81,56.01,38.4,344.79,82.07,0
2026-05-02 01:36:00,27.03,53.88,39.38,383.69,68.75,0
2026-05-02 01:37:00,24.93,62.41,44.4,457.94,55.74,0
2026-05-02 01:38:00,23.66,63.5,52.07,414.59,45.95,0
2026-05-02 01:39:00,20.26,61.84,48.95,416.9,40.42,0
2026-05-02 01:40:00,25.94,71.22,28.64,429.32,41.21,0
2026-05-02 01:41:00,29.54,71.14,41.79,400.43,43.36,0
2026-05-02 01:42:00,29.32,63.33,45.89,419.92,75.81,0
2026-05-02 01:43:00,25.09,56.03,44.95,417.95,71.68,0
2026-05-02 01:44:00,24.8,62.17,34.97,413.48,58.96,0
2026-05-02 01:45:00,26.94,62.0,63.31,391.95,38.47,0
2026-05-02 01:46:00,24.0,61.71,29.78,404.3,60.72,0
2026-05-02 01:47:00,26.6,61.51,31.33,385.29,47.14,0
2026-05-02 01:48:00,27.53,61.73,41.87,400.32,24.16,0
2026-05-02 01:49:00,28.45,63.07,56.93,370.79,53.45,0
2026-05-02 01:50:00,25.8,61.82,33.31,380.23,39.9,0
2026-05-02 01:51:00,25.59,66.04,37.87,392.94,40.3,0
2026-05-02 01:52:00,24.24,66.8,48.62,376.41,47.0,0
2026-05-02 01:53:00,24.35,60.45,39.86,387.37,44.02,0
2026-05-02 01:54:00,25.55,71.36,37.32,395.9,49.59,0
2026-05-02 01:55:00,26.73,60.1,44.53,410.06,49.01,0
2026-05-02 01:56:00,27.83,56.91,42.18,423.73,27.49,0
2026-05-02 01:57:00,24.39,66.9,48.24,388.41,68.24,0
2026-05-02 01:58:00,28.99,60.91,50.33,433.38,38.2,0
2026-05-02 01:59:00,25.46,66.61,42.46,423.47,38.57,0
2026-05-02 02:00:00,25.96,52.98,42.33,412.6,46.06,0
2026-05-02 02:01:00,24.51,71.96,41.71,403.84,48.7,0
2026-05-02 02:02:00,21.15,68.36,43.91,407.98,67.51,0
2026-05-02 02:03:00,27.77,57.5,40.44,429.68,53.23,0
2026-05-02 02:04:00,27.47,57.61,40.0,430.59,56.8,0
2026-05-02 02:05:00,25.44,73.36,49.57,433.37,53.29,0
2026-05-02 02:06:00,26.13,61.31,52.13,401.03,52.78,0
2026-05-02 02:07:00,27.03,60.83,27.94,413.87,53.72,0
2026-05-02 02:08:00,22.87,53.67,40.08,433.59,26.81,0
2026-05-02 02:09:00,24.94,63.25,34.49,384.41,47.0,0
2026-05-02 02:10:00,27.59,63.86,37.51,392.04,63.95,0
2026-05-02 02:11:00,23.49,68.58,43.22,400.4,97.31,0
2026-05-02 02:12:00,26.59,58.0,45.36,422.49,35.55,0
2026-05-02 02:13:00,23.29,57.4,39.1,422.88,55.08,0
2026-05-02 02:14:00,26.93,67.25,24.69,394.23,43.15,0
2026-05-02 02:15:00,25.93,70.03,32.28,362.28,74.57,0
2026-05-02 02:16:00,22.77,57.14,47.17,406.15,33.75,0
2026-05-02 02:17:00,28.33,70.41,18.08,377.04,57.5,0
2026-05-02 02:18:00,24.53,65.19,49.5,362.75,33.11,0
2026-05-02 02:19:00,24.38,70.46,44.17,368.4,46.18,0
2026-05-02 02:20:00,26.4,64.65,50.53,408.16,49.59,0
2026-05-02 02:21:00,28.3,52.39,38.41,434.03,62.84,0
2026-05-02 02:22:00,23.97,64.24,23.51,400.97,37.07,0
2026-05-02 02:23:00,26.12,70.3,43.44,405.28,57.96,0
2026-05-02 02:24:00,26.86,60.53,50.2,429.57,50.23,0
2026-05-02 02:25:00,27.39,63.06,47.4,361.39,53.27,0
2026-05-02 02:26:00,26.35,64.12,34.7,413.0,61.5,0
2026-05-02 02:27:00,25.27,50.5,40.69,399.71,34.61,0
2026-05-02 02:28:00,24.34,73.36,35.74,414.15,59.73,0
2026-05-02 02:29:00,26.17,60.49,33.45,387.91,43.17,0
2026-05-02 02:30:00,23.86,67.53,47.64,379.55,63.15,0
2026-05-02 02:31:00,20.16,64.57,30.42,403.51,54.01,0
2026-05-02 02:32:00,26.87,71.29,32.85,441.23,47.49,0
2026-05-02 02:33:00,27.81,67.03,31.17,421.52,42.92,0
2026-05-02 02:34:00,21.27,63.83,28.08,387.31,59.88,0
2026-05-02 02:35:00,23.98,60.53,41.17,366.48,65.13,0
2026-05-02 02:36:00,27.24,68.99,49.29,357.95,43.61,0
2026-05-02 02:37:00,30.11,55.63,38.52,432.9,36.4,0
2026-05-02 02:38:00,26.04,68.23,27.95,376.12,58.33,0
2026-05-02 02:39:00,24.54,59.5,46.72,391.86,32.62,0
2026-05-02 02:40:00,25.63,71.26,53.49,433.03,34.33,0
2026-05-02 02:41:00,28.75,65.81,34.83,359.65,37.25,0
2026-05-02 02:42:00,24.71,68.22,36.17,437.31,45.01,0
2026-05-02 02:43:00,24.4,65.41,44.13,393.66,33.96,0
2026-05-02 02:44:00,25.03,56.24,52.97,371.29,26.73,0
2026-05-02 02:45:00,24.09,60.7,35.84,393.82,36.37,0
2026-05-02 02:46:00,26.25,68.36,29.34,381.94,57.71,0
2026-05-02 02:47:00,29.25,65.83,45.05,411.02,34.74,0
2026-05-02 02:48:00,26.65,70.9,46.39,383.8,45.92,0
2026-05-02 02:49:00,25.5,67.02,40.05,352.21,73.36,0
2026-05-02 02:50:00,25.42,60.17,35.53,394.49,49.41,0
2026-05-02 02:51:00,22.87,61.02,47.96,366.09,54.11,0
2026-05-02 02:52:00,27.77,65.51,44.22,405.11,38.65,0
2026-05-02 02:53:00,25.84,53.43,33.85,370.32,75.96,0
2026-05-02 02:54:00,25.64,73.37,40.39,387.8,43.5,0
2026-05-02 02:55:00,32.39,67.21,29.19,404.56,47.26,0
2026-05-02 02:56:00,26.6,71.14,45.49,394.69,65.8,0
2026-05-02 02:57:00,24.5,57.1,37.9,406.26,47.82,0
2026-05-02 02:58:00,25.15,71.22,36.51,417.01,50.57,0
2026-05-02 02:59:00,28.3,76.16,39.74,371.05,46.62,0
2026-05-02 03:00:00,26.23,58.4,40.32,398.39,46.7,0
2026-05-02 03:01:00,23.12,68.86,47.16,316.76,54.45,0
2026-05-02 03:02:00,27.84,65.01,44.73,406.18,56.64,0
2026-05-02 03:03:00,24.66,57.28,38.75,392.48,42.28,0
2026-05-02 03:04:00,29.75,67.46,46.11,375.41,40.81,0
2026-05-02 03:05:00,28.16,69.17,43.21,407.89,42.69,0
2026-05-02 03:06:00,25.11,61.99,36.59,429.32,33.18,0
2026-05-02 03:07:00,28.56,70.83,39.0,388.1,30.91,0
2026-05-02 03:08:00,26.14,56.67,38.81,376.38,53.57,0
2026-05-02 03:09:00,27.71,57.53,44.04,404.13,61.26,0
2026-05-02 03:10:00,26.97,65.68,37.06,366.61,60.45,0
2026-05-02 03:11:00,24.31,65.13,36.88,383.49,21.42,0
2026-05-02 03:12:00,24.71,61.42,55.75,430.56,47.06,0
2026-05-02 03:13:00,28.06,69.05,47.52,401.55,36.77,0
2026-05-02 03:14:00,25.33,67.65,33.92,353.01,51.72,0
2026-05-02 03:15:00,25.19,69.29,44.57,355.08,44.99,0
2026-05-02 03:16:00,24.09,64.38,40.95,404.05,57.1,0
2026-05-02 03:17:00,26.85,68.01,43.13,421.56,49.77,0
2026-05-02 03:18:00,30.13,62.77,41.1,359.56,27.25,0
2026-05-02 03:19:00,23.86,75.27,49.52,411.24,38.39,0
2026-05-02 03:20:00,26.05,60.94,42.76,433.26,50.07,0
2026-05-02 03:21:00,28.82,75.53,39.5,447.2,51.08,0
2026-05-02 03:22:00,25.84,65.17,48.34,408.28,33.13,0
2026-05-02 03:23:00,26.9,58.12,41.87,412.67,31.56,0
2026-05-02 03:24:00,23.88,71.84,40.97,346.67,50.67,0
2026-05-02 03:25:00,26.86,65.63,42.51,452.49,33.16,0
2026-05-02 03:26:00,25.63,69.26,39.25,385.61,29.98,0
2026-05-02 03:27:00,27.97,71.12,40.07,376.66,44.66,0
2026-05-02 03:28:00,28.37,66.69,35.31,393.62,44.14,0
2026-05-02 03:29:00,31.18,62.04,33.99,437.79,39.46,0
2026-05-02 03:30:00,27.16,69.88,32.01,455.2,41.56,0
2026-05-02 03:31:00,26.65,65.0,28.86,403.14,50.17,0
2026-05-02 03:32:00,26.39,68.43,32.96,424.95,41.36,0
2026-05-02 03:33:00,25.29,54.23,38.61,401.08,50.85,0
2026-05-02 03:34:00,26.68,67.23,40.82,374.06,45.43,0
2026-05-02 03:35:00,25.41,61.81,37.83,436.92,52.01,0
2026-05-02 03:36:00,26.34,73.27,21.15,384.45,60.54,0
2026-05-02 03:37:00,28.64,68.12,52.6,438.39,60.07,0
2026-05-02 03:38:00,23.99,66.2,48.69,432.46,65.46,0
2026-05-02 03:39:00,28.28,67.43,43.57,415.35,60.06,0
2026-05-02 03:40:00,28.63,60.01,55.26,445.72,52.86,0
2026-05-02 03:41:00,25.76,73.12,32.18,455.81,44.8,0
2026-05-02 03:42:00,21.76,74.96,55.1,395.62,45.35,0
2026-05-02 03:43:00,24.78,66.96,32.28,379.78,39.47,0
2026-05-02 03:44:00,28.59,72.95,41.91,353.39,50.05,0
2026-05-02 03:45:00,25.95,62.15,29.81,456.12,58.37,0
2026-05-02 03:46:00,24.0,61.01,40.12,389.01,41.29,0
2026-05-02 03:47:00,24.99,65.2,43.09,428.38,49.55,0
2026-05-02 03:48:00,27.68,67.17,38.76,381.47,41.87,0
2026-05-02 03:49:00,27.09,63.03,45.71,438.46,52.51,0
2026-05-02 03:50:00,25.52,67.69,40.79,382.5,43.41,0
2026-05-02 03:51:00,25.27,66.53,35.82,370.21,41.13,0
2026-05-02 03:52:00,25.22,60.01,35.47,394.79,41.84,0
2026-05-02 03:53:00,24.16,67.59,46.49,386.71,56.04,0
2026-05-02 03:54:00,29.23,69.32,34.77,414.91,48.84,0
2026-05-02 03:55:00,25.36,65.86,47.32,398.72,44.86,0
2026-05-02 03:56:00,28.43,70.76,49.78,415.69,53.14,0
2026-05-02 03:57:00,29.04,58.91,26.65,392.72,45.03,0
2026-05-02 03:58:00,28.0,67.34,49.06,383.37,63.52,0
2026-05-02 03:59:00,25.14,59.15,56.48,385.41,38.31,0
2026-05-02 04:00:00,26.81,59.43,42.02,451.12,47.76,0
2026-05-02 04:01:00,25.95,61.85,44.79,405.63,33.14,0
2026-05-02 04:02:00,24.19,60.29,48.3,350.41,45.84,0
2026-05-02 04:03:00,26.65,62.26,37.8,386.99,29.84,0
2026-05-02 04:04:00,23.64,63.93,41.46,402.42,58.96,0
2026-05-02 04:05:00,28.38,69.19,29.49,446.13,59.2,0
2026-05-02 04:06:00,25.07,63.39,41.11,425.72,59.41,0
2026-05-02 04:07:00,26.4,57.07,43.98,376.96,50.35,0
2026-05-02 04:08:00,26.57,70.7,44.13,460.46,39.44,0
2026-05-02 04:09:00,25.48,60.81,48.52,399.22,40.4,0
2026-05-02 04:10:00,27.17,64.71,33.8,431.16,68.36,0
2026-05-02 04:11:00,25.05,67.23,35.74,371.12,67.23,0
2026-05-02 04:12:00,27.74,66.0,55.16,340.05,51.47,0
2026-05-02 04:13:00,23.31,70.47,38.8,364.79,43.81,0
2026-05-02 04:14:00,26.25,67.4,41.6,318.74,66.42,0
2026-05-02 04:15:00,29.88,60.69,39.46,452.8,41.67,0
2026-05-02 04:16:00,24.0,75.89,33.43,405.36,52.75,0
2026-05-02 04:17:00,24.64,65.97,52.99,376.88,66.22,0
2026-05-02 04:18:00,27.03,64.26,35.78,411.32,39.96,0
2026-05-02 04:19:00,26.36,69.82,30.98,404.73,59.95,0
2026-05-02 04:20:00,26.7,66.25,36.39,415.52,56.25,0
2026-05-02 04:21:00,26.98,67.0,23.99,430.24,49.53,0
2026-05-02 04:22:00,27.27,77.46,34.79,392.75,38.08,0
2026-05-02 04:23:00,28.22,63.62,32.25,378.0,41.31,0
2026-05-02 04:24:00,26.82,63.41,44.94,420.69,53.47,0
2026-05-02 04:25:00,25.52,65.58,34.61,420.06,32.92,0
2026-05-02 04:26:00,27.35,70.36,47.1,402.52,51.57,0
2026-05-02 04:27:00,29.8,57.47,51.19,454.44,56.49,0
2026-05-02 04:28:00,25.73,55.17,46.25,389.05,61.82,0
2026-05-02 04:29:00,24.05,62.06,38.28,377.5,33.22,0
2026-05-02 04:30:00,28.21,56.83,41.13,410.45,65.79,0
2026-05-02 04:31:00,25.76,62.88,27.8,383.13,70.34,0
2026-05-02 04:32:00,21.65,67.51,38.93,412.39,54.92,0
2026-05-02 04:33:00,27.69,60.55,33.12,379.17,37.54,0
2026-05-02 04:34:00,24.93,57.87,45.55,389.99,46.06,0
2026-05-02 04:35:00,25.82,65.35,60.58,447.27,49.43,0
2026-05-02 04:36:00,26.66,69.31,44.0,389.86,53.25,0
2026-05-02 04:37:00,26.38,56.53,24.07,380.03,50.26,0
2026-05-02 04:38:00,27.42,69.1,37.11,429.27,53.37,0
2026-05-02 04:39:00,25.13,69.09,40.98,373.72,48.91,0
2026-05-02 04:40:00,27.03,69.77,40.7,382.68,53.18,0
2026-05-02 04:41:00,25.48,71.09,34.15,414.41,44.47,0
2026-05-02 04:42:00,27.48,76.01,41.96,423.46,45.94,0
2026-05-02 04:43:00,27.23,63.22,30.06,430.51,43.09,0
2026-05-02 04:44:00,24.13,65.55,32.44,381.32,73.01,0
2026-05-02 04:45:00,28.17,62.92,45.17,414.9,67.57,0
2026-05-02 04:46:00,24.93,65.01,31.87,388.35,56.66,0
2026-05-02 04:47:00,27.62,72.66,44.31,384.86,65.9,0
2026-05-02 04:48:00,26.73,58.27,29.04,430.08,59.58,0
2026-05-02 04:49:00,29.68,60.69,54.12,386.26,52.18,0
2026-05-02 04:50:00,25.55,71.89,33.81,406.96,31.93,0
2026-05-02 04:51:00,25.3,70.1,38.21,403.89,46.85,0
2026-05-02 04:52:00,25.96,63.18,42.64,373.23,45.98,0
2026-05-02 04:53:00,25.39,69.27,35.48,424.15,36.4,0
2026-05-02 04:54:00,27.6,66.71,41.15,414.01,32.17,0
2026-05-02 04:55:00,22.77,72.5,44.6,350.34,55.91,0
2026-05-02 04:56:00,23.89,65.37,47.68,406.94,53.89,0
2026-05-02 04:57:00,23.86,70.13,46.33,380.68,35.99,0
2026-05-02 04:58:00,27.9,78.21,38.63,427.43,41.05,0
2026-05-02 04:59:00,29.42,67.99,38.83,363.87,63.93,0
2026-05-02 05:00:00,25.79,65.25,58.79,391.09,39.47,0
2026-05-02 05:01:00,25.66,68.61,47.6,409.05,52.05,0
2026-05-02 05:02:00,26.14,63.17,32.63,401.36,47.72,0
2026-05-02 05:03:00,28.32,76.94,40.8,419.07,56.08,0
2026-05-02 05:04:00,24.15,65.9,37.32,362.04,39.73,0
2026-05-02 05:05:00,26.48,63.64,38.92,441.3,51.08,0
2026-05-02 05:06:00,27.95,60.82,30.16,413.13,52.02,0
2026-05-02 05:07:00,27.0,70.49,36.7,433.99,52.76,0
2026-05-02 05:08:00,26.38,69.34,54.49,421.86,50.95,0
2026-05-02 05:09:00,28.0,62.51,44.63,399.71,54.14,0
2026-05-02 05:10:00,20.59,67.88,20.07,367.9,76.3,0
2026-05-02 05:11:00,27.36,57.46,49.73,385.91,80.74,0
2026-05-02 05:12:00,24.69,65.92,48.72,439.74,42.33,0
2026-05-02 05:13:00,22.34,67.26,37.13,434.64,22.18,0
